choice_index,uniform,base_rate,sticky,bigram,experiment,participant
29,1.3862943611198906,1.929909807708872,0.8415671856782186,1.2039728043259361,kool2016when/exp1.csv,39
30,1.3862943611198906,1.7609878105613013,0.7985076962177716,0.8754687373538999,kool2016when/exp1.csv,39
31,1.3862943611198906,1.4816045409242156,1.7292391122467212,2.639057329615259,kool2016when/exp1.csv,39
32,1.3862943611198906,1.3862943611198906,0.7915872533731978,0.9444616088408514,kool2016when/exp1.csv,39
33,1.3862943611198906,1.3040562628829186,0.7556675375412792,0.7985076962177716,kool2016when/exp1.csv,39
34,1.3862943611198906,1.2321436812926323,0.7230001437096265,0.6931471805599453,kool2016when/exp1.csv,39
35,1.3862943611198906,1.16857087727502,0.6931471805599453,0.6131044728864089,kool2016when/exp1.csv,39
36,1.3862943611198906,1.1118575154181303,0.665748206371831,0.5500463369192721,kool2016when/exp1.csv,39
37,1.3862943611198906,1.791759469228055,1.8473293203828656,2.2335922215070942,kool2016when/exp1.csv,39
38,1.3862943611198906,1.0861897686695525,1.8184277163102165,1.6739764335716716,kool2016when/exp1.csv,39
39,1.3862943611198906,1.698669046162043,1.791759469228055,1.791759469228055,kool2016when/exp1.csv,39
40,1.3862943611198906,1.5976034547870974,0.7184649885442352,0.9444616088408514,kool2016when/exp1.csv,39
41,1.3862943611198906,1.0870514662670336,1.791759469228055,1.3862943611198906,kool2016when/exp1.csv,39
42,1.3862943611198906,1.0433496099930601,0.7172447321390059,0.6325225587435105,kool2016when/exp1.csv,39
43,1.3862943611198906,1.666596326274049,1.791759469228055,3.5263605246161616,kool2016when/exp1.csv,39
44,1.3862943611198906,1.5773495978825998,0.716136698784644,1.0498221244986778,kool2016when/exp1.csv,39
45,1.3862943611198906,1.498772344546581,0.6931471805599453,0.8938178760220964,kool2016when/exp1.csv,39
46,1.3862943611198906,1.5198257537444133,1.8137383759468304,3.1780538303479458,kool2016when/exp1.csv,39
47,1.3862943611198906,1.4494732627414222,0.6931471805599453,0.7801585575495751,kool2016when/exp1.csv,39
48,1.3862943611198906,1.6607312068216509,1.8128128784258872,3.258096538021482,kool2016when/exp1.csv,39
49,1.3862943611198906,1.128465251817791,1.791759469228055,1.1451323043030026,kool2016when/exp1.csv,39
50,1.3862943611198906,1.089042837651959,0.7133498878774648,0.6390799592896695,kool2016when/exp1.csv,39
51,1.3862943611198906,1.5279448781829175,1.791759469228055,2.538973871058276,kool2016when/exp1.csv,39
52,1.3862943611198906,1.6376087894007967,1.7727112742573607,1.6486586255873816,kool2016when/exp1.csv,39
53,1.3862943611198906,1.5649861498632667,0.7316134613877414,0.9808292530117262,kool2016when/exp1.csv,39
54,1.3862943611198906,1.10758095865087,1.7734103305598585,1.0608719606852628,kool2016when/exp1.csv,39
55,1.3862943611198906,1.5173226235262947,1.7560413866259759,1.742969305058623,kool2016when/exp1.csv,39
56,1.3862943611198906,1.4577533251020356,0.7482069577429727,0.9343092373768334,kool2016when/exp1.csv,39
57,1.3862943611198906,1.551808799597464,1.7572732931568855,2.3025850929940455,kool2016when/exp1.csv,39
58,1.3862943611198906,1.491654876777717,0.7462570058738938,0.7672551527136672,kool2016when/exp1.csv,39
59,1.3862943611198906,1.4367252147467826,1.7584230489604633,2.3025850929940455,kool2016when/exp1.csv,39
60,1.3862943611198906,1.6014057407368363,1.7429693050586228,2.367123614131617,kool2016when/exp1.csv,39
61,1.3862943611198906,1.468986076965004,1.728246063505729,2.2335922215070942,kool2016when/exp1.csv,39
62,1.3862943611198906,1.4180430594344708,0.7772302977704868,0.7576857016975165,kool2016when/exp1.csv,39
63,1.3862943611198906,1.3710268889891022,0.7587444630457585,0.6931471805599453,kool2016when/exp1.csv,39
64,1.3862943611198906,1.3274538610969573,0.7411563997463059,0.6390799592896695,kool2016when/exp1.csv,39
65,1.3862943611198906,1.2869218873066868,0.7243997240640497,0.5930637220029626,kool2016when/exp1.csv,39
66,1.3862943611198906,1.616818019731723,1.7767215918635144,1.491654876777717,kool2016when/exp1.csv,39
67,1.3862943611198906,1.5599578551707307,0.7234525300552742,1.0033021088637848,kool2016when/exp1.csv,39
68,1.3862943611198906,1.507655218124158,0.7079622663450859,0.9007865453381898,kool2016when/exp1.csv,39
69,1.3862943611198906,1.4593194961347804,0.6931471805599453,0.8183103235139514,kool2016when/exp1.csv,39
70,1.3862943611198906,1.414465238086587,0.678962545567989,0.750305594399894,kool2016when/exp1.csv,39
71,1.3862943611198906,1.32004497557869,1.820332841672111,2.0281482472922856,kool2016when/exp1.csv,39
72,1.3862943611198906,1.3862943611198906,1.8057457112027948,1.3397743454849977,kool2016when/exp1.csv,39
73,1.3862943611198906,1.3470736479666092,1.791759469228055,1.742969305058623,kool2016when/exp1.csv,39
74,1.3862943611198906,1.36031887471663,1.7783364488959141,2.128231705849268,kool2016when/exp1.csv,39
75,1.3862943611198906,1.3233805357093213,1.7654421609106816,1.540445040947149,kool2016when/exp1.csv,39
76,1.3862943611198906,1.6158688027643908,1.7530449570473645,1.5869650565820417,kool2016when/exp1.csv,39
77,1.3862943611198906,1.5660874715604864,0.746493161265238,0.9614111671546247,kool2016when/exp1.csv,39
78,1.3862943611198906,1.5198257537444133,0.7323678937132265,0.8754687373538999,kool2016when/exp1.csv,39
79,1.3862943611198906,1.4766784225881597,0.718789611173283,0.8043728156701697,kool2016when/exp1.csv,39
80,1.3862943611198906,1.436304781694552,0.7057259627668054,0.7444404749474959,kool2016when/exp1.csv,39
81,1.3862943611198906,1.3507876726629808,1.791759469228055,1.3397743454849977,kool2016when/exp1.csv,39
82,1.3862943611198906,1.4103919126989513,1.7796381086957103,1.4307461236907244,kool2016when/exp1.csv,39
83,1.3862943611198906,1.329135947279942,1.7679488205343366,1.2192402764567243,kool2016when/exp1.csv,39
84,1.3862943611198906,1.2973468751033945,0.7295148247308202,0.8266785731844679,kool2016when/exp1.csv,39
85,1.3862943611198906,1.4454832325102214,1.768502607063788,1.9661128563728327,kool2016when/exp1.csv,39
86,1.3862943611198906,1.4092838793445894,0.728653869016855,0.6486954179891115,kool2016when/exp1.csv,39
87,1.3862943611198906,1.3751210605217654,0.7164040427242125,0.6097655716208943,kool2016when/exp1.csv,39
88,1.3862943611198906,1.4793847841859027,1.7804599139741217,1.3062516534463542,kool2016when/exp1.csv,39
89,1.3862943611198906,1.442806571383233,0.7158754316375014,0.8397506547518206,kool2016when/exp1.csv,39
90,1.3862943611198906,1.364788155898927,1.78070963304147,1.8827312474337816,kool2016when/exp1.csv,39
91,1.3862943611198906,1.3339263756025748,0.7153703173446555,0.616186139423817,kool2016when/exp1.csv,39
92,1.3862943611198906,1.3446216647193225,1.7809485531238394,2.8526314299133175,kool2016when/exp1.csv,39
93,1.3862943611198906,1.4858239564669238,1.77048207078077,1.3862943611198906,kool2016when/exp1.csv,39
94,1.3862943611198906,1.4508328822574619,0.7255824563130991,0.7841189587656721,kool2016when/exp1.csv,39
95,1.3862943611198906,1.3360325263390023,1.770925382325213,1.1631508098056809,kool2016when/exp1.csv,39
96,1.3862943611198906,1.3078227456783953,0.7248958788745256,0.8534898306351247,kool2016when/exp1.csv,39
97,1.3862943611198906,1.2809338454620642,0.7139812674627873,0.8064758658669484,kool2016when/exp1.csv,39
98,1.3862943611198906,1.2552660987134867,0.7034036807271344,0.7646061445420903,kool2016when/exp1.csv,39
99,1.3862943611198906,1.4581200956911462,1.791759469228055,1.3862943611198906,kool2016when/exp1.csv,39
100,1.3862943611198906,1.3862943611198906,1.7818091383748869,2.3025850929940455,kool2016when/exp1.csv,39
101,1.3862943611198906,1.5212136790192614,1.7721509978396786,1.2809338454620642,kool2016when/exp1.csv,39
102,1.3862943611198906,1.4873904779912595,0.7230001437096265,0.8266785731844679,kool2016when/exp1.csv,39
103,1.3862943611198906,1.455287232606842,1.7725281073001673,1.9661128563728327,kool2016when/exp1.csv,39
104,1.3862943611198906,1.3862943611198906,1.7633215339075217,2.005333569526114,kool2016when/exp1.csv,39
105,1.3862943611198906,1.474155716911225,1.7543719371564348,1.1921383466789333,kool2016when/exp1.csv,39
106,1.3862943611198906,1.367945222451694,1.745668362027788,1.754019141245208,kool2016when/exp1.csv,39
107,1.3862943611198906,1.4526694300647631,1.7372004849776206,2.451005098112319,kool2016when/exp1.csv,39
108,1.3862943611198906,1.316090102446642,1.7289585679890245,1.1557707025080584,kool2016when/exp1.csv,39
109,1.3862943611198906,1.2918035176989682,0.7693745459478296,0.7598385550586176,kool2016when/exp1.csv,39
110,1.3862943611198906,1.2685113254635072,0.7588985581227258,0.7248958788745256,kool2016when/exp1.csv,39
111,1.3862943611198906,1.3774837314377357,1.7391157357426332,1.9924301646902063,kool2016when/exp1.csv,39
112,1.3862943611198906,1.497519996230115,1.7311348474116202,1.1499055830556604,kool2016when/exp1.csv,39
113,1.3862943611198906,1.4677873953710736,0.7665746491147625,0.8534898306351247,kool2016when/exp1.csv,39
114,1.3862943611198906,1.3691999277605906,1.7321673720258093,1.6274564179367788,kool2016when/exp1.csv,39
115,1.3862943611198906,1.3444472511843901,0.7652504744612892,0.7598385550586176,kool2016when/exp1.csv,39
116,1.3862943611198906,1.456498619793139,1.7331653049620022,1.114360645636249,kool2016when/exp1.csv,39
117,1.3862943611198906,1.4292194058369245,0.7639732331285577,0.8415671856782186,kool2016when/exp1.csv,39
118,1.3862943611198906,1.3375041969504586,1.7341303563914188,1.529395204760564,kool2016when/exp1.csv,39
119,1.3862943611198906,1.411400282250967,1.7266958758809932,1.0541605260972757,kool2016when/exp1.csv,39
120,1.3862943611198906,1.5268763117410802,1.7194388076484288,1.929909807708872,kool2016when/exp1.csv,39
121,1.3862943611198906,1.3309442660367257,1.7123526916236447,1.0809127115687087,kool2016when/exp1.csv,39
122,1.3862943611198906,1.339041476269345,1.7054313857395578,1.821612432377736,kool2016when/exp1.csv,39
123,1.3862943611198906,1.410587053688935,1.6986690461620428,1.000631880307906,kool2016when/exp1.csv,39
0,1.3862943611198906,1.3862943611198906,1.3862943611198906,1.3862943611198906,kool2016when/exp1.csv,49
1,1.3862943611198906,1.791759469228055,1.791759469228055,1.3862943611198906,kool2016when/exp1.csv,49
2,1.3862943611198906,0.9808292530117262,1.3862943611198906,1.3862943611198906,kool2016when/exp1.csv,49
3,1.3862943611198906,2.3025850929940455,1.2809338454620642,1.791759469228055,kool2016when/exp1.csv,49
4,1.3862943611198906,1.3862943611198906,2.0794415416798357,1.3862943611198906,kool2016when/exp1.csv,49
5,1.3862943611198906,1.540445040947149,1.4552872326068422,1.791759469228055,kool2016when/exp1.csv,49
6,1.3862943611198906,2.772588722239781,1.3862943611198906,1.791759469228055,kool2016when/exp1.csv,49
7,1.3862943611198906,1.2809338454620642,1.3397743454849977,1.3862943611198906,kool2016when/exp1.csv,49
8,1.3862943611198906,1.8971199848858813,1.3062516534463542,0.9808292530117262,kool2016when/exp1.csv,49
9,1.3862943611198906,1.1451323043030026,1.2809338454620642,0.6931471805599453,kool2016when/exp1.csv,49
10,1.3862943611198906,1.5686159179138452,1.2611312181658847,0.6931471805599453,kool2016when/exp1.csv,49
11,1.3862943611198906,1.0608719606852628,1.245215762859985,0.4700036292457356,kool2016when/exp1.csv,49
12,1.3862943611198906,1.3862943611198906,1.2321436812926323,0.5389965007326869,kool2016when/exp1.csv,49
13,1.3862943611198906,1.2039728043259361,2.159484249353372,2.3025850929940455,kool2016when/exp1.csv,49
14,1.3862943611198906,1.067840630001356,1.2953225829141641,0.5389965007326869,kool2016when/exp1.csv,49
15,1.3862943611198906,0.9614111671546247,1.791759469228055,2.639057329615259,kool2016when/exp1.csv,49
16,1.3862943611198906,1.1856236656577395,1.3454723665996353,0.5753641449035618,kool2016when/exp1.csv,49
17,1.3862943611198906,1.072636802264849,1.580450375560848,1.540445040947149,kool2016when/exp1.csv,49
18,1.3862943611198906,0.9808292530117262,1.3862943611198906,0.5753641449035618,kool2016when/exp1.csv,49
19,1.3862943611198906,0.9044562742271522,1.4403615823901665,1.791759469228055,kool2016when/exp1.csv,49
20,1.3862943611198906,1.0761394328160512,1.420195912795572,0.5978370007556204,kool2016when/exp1.csv,49
21,1.3862943611198906,0.995428052432879,1.3397743454849977,1.2809338454620642,kool2016when/exp1.csv,49
22,1.3862943611198906,0.9267620317414506,1.4488147181012245,0.5978370007556204,kool2016when/exp1.csv,49
23,1.3862943611198906,2.3025850929940455,1.4307461236907244,3.0910424533583156,kool2016when/exp1.csv,49
24,1.3862943611198906,1.006804739414987,1.4144652380865868,2.0794415416798357,kool2016when/exp1.csv,49
25,1.3862943611198906,0.9444616088408514,1.3470736479666092,1.1451323043030026,kool2016when/exp1.csv,49
26,1.3862943611198906,0.8898574748059995,1.2431935174792175,0.9808292530117262,kool2016when/exp1.csv,49
27,1.3862943611198906,0.8415671856782186,1.1557707025080584,0.8602012652231115,kool2016when/exp1.csv,49
28,1.3862943611198906,0.7985076962177716,1.0809127115687087,0.7672551527136672,kool2016when/exp1.csv,49
29,1.3862943611198906,1.0826119473216687,1.5481373865703045,0.8362480242006186,kool2016when/exp1.csv,49
30,1.3862943611198906,2.2129729343043585,1.529395204760564,2.0794415416798357,kool2016when/exp1.csv,49
31,1.3862943611198906,1.0541605260972757,1.5121746070088933,1.2039728043259361,kool2016when/exp1.csv,49
32,1.3862943611198906,1.000631880307906,1.114360645636249,1.6486586255873816,kool2016when/exp1.csv,49
33,1.3862943611198906,0.9526583760450299,1.0541605260972757,1.3862943611198906,kool2016when/exp1.csv,49
34,1.3862943611198906,2.0794415416798357,1.556919878150654,1.791759469228055,kool2016when/exp1.csv,49
35,1.3862943611198906,1.906169820405799,1.0296194171811581,1.3862943611198906,kool2016when/exp1.csv,49
36,1.3862943611198906,2.7212954278522306,1.5686159179138452,2.639057329615259,kool2016when/exp1.csv,49
37,1.3862943611198906,1.791759469228055,1.5525297801622209,0.9808292530117262,kool2016when/exp1.csv,49
38,1.3862943611198906,1.6739764335716716,1.034896474282002,1.1631508098056809,kool2016when/exp1.csv,49
39,1.3862943611198906,2.46080909820894,1.5635008172470748,1.791759469228055,kool2016when/exp1.csv,49
40,1.3862943611198906,2.2335922215070942,1.0147308046874075,2.3025850929940455,kool2016when/exp1.csv,49
41,1.3862943611198906,1.0870514662670336,1.5735059032080372,1.3862943611198906,kool2016when/exp1.csv,49
42,1.3862943611198906,2.0794415416798357,1.5591371739593014,2.367123614131617,kool2016when/exp1.csv,49
43,1.3862943611198906,1.666596326274049,1.5456263996891464,1.0296194171811581,kool2016when/exp1.csv,49
44,1.3862943611198906,1.9568392195875037,1.532897835311766,1.3862943611198906,kool2016when/exp1.csv,49
45,1.3862943611198906,1.8352445811677938,1.0658224658451187,1.6739764335716716,kool2016when/exp1.csv,49
46,1.3862943611198906,1.6199092123013958,1.5428634218114305,0.9444616088408514,kool2016when/exp1.csv,49
47,1.3862943611198906,1.751754134614356,1.5310332067648023,1.1451323043030026,kool2016when/exp1.csv,49
48,1.3862943611198906,1.5606477482646683,1.5198257537444133,0.7985076962177716,kool2016when/exp1.csv,49
49,1.3862943611198906,1.6805338341178306,1.5091924974430446,0.9808292530117262,kool2016when/exp1.csv,49
50,1.3862943611198906,1.508896683212223,1.4990898552652352,0.6931471805599453,kool2016when/exp1.csv,49
51,1.3862943611198906,1.6189166563886441,1.4894785973551214,0.8602012652231115,kool2016when/exp1.csv,49
52,1.3862943611198906,1.54663701119507,1.1478833376748925,1.5686159179138452,kool2016when/exp1.csv,49
53,1.3862943611198906,1.4816045409242156,1.1080910326226536,1.3121863889661687,kool2016when/exp1.csv,49
54,1.3862943611198906,1.4226620052907655,1.0712133144799951,1.1349799328389845,kool2016when/exp1.csv,49
55,1.3862943611198906,1.5173226235262947,1.5364127774192105,0.8362480242006186,kool2016when/exp1.csv,49
56,1.3862943611198906,1.4577533251020356,1.054937225165448,1.3862943611198906,kool2016when/exp1.csv,49
57,1.3862943611198906,1.3366974199805184,1.544351295914214,1.791759469228055,kool2016when/exp1.csv,49
58,1.3862943611198906,1.420195912795572,1.534714366238164,1.916922612182061,kool2016when/exp1.csv,49
59,1.3862943611198906,1.3700338402481103,1.057112557761357,1.067840630001356,kool2016when/exp1.csv,49
60,1.3862943611198906,1.452985735618563,1.542298609596472,0.8183103235139514,kool2016when/exp1.csv,49
61,1.3862943611198906,1.4022947024663317,1.0428209290396941,1.2685113254635072,kool2016when/exp1.csv,49
62,1.3862943611198906,1.3555227024531369,1.5494460018061251,0.9614111671546247,kool2016when/exp1.csv,49
63,1.3862943611198906,1.3710268889891022,1.540445040947149,0.750305594399894,kool2016when/exp1.csv,49
64,1.3862943611198906,1.3274538610969573,1.5318019447911289,0.8754687373538999,kool2016when/exp1.csv,49
65,1.3862943611198906,1.3424917384614978,1.5234954826333758,0.6931471805599453,kool2016when/exp1.csv,49
66,1.3862943611198906,1.3017369730918276,1.5155060925998967,0.8043728156701697,kool2016when/exp1.csv,49
67,1.3862943611198906,1.2636920390275583,1.0911773101805915,1.1239300966523995,kool2016when/exp1.csv,49
68,1.3862943611198906,1.445134861142824,1.5226308046720218,2.128231705849268,kool2016when/exp1.csv,49
69,1.3862943611198906,1.4004789961118471,1.077106083447146,1.3862943611198906,kool2016when/exp1.csv,49
70,1.3862943611198906,1.2562412328716928,1.529395204760564,1.6916760106710724,kool2016when/exp1.csv,49
71,1.3862943611198906,1.372688709064112,1.5218398531161144,1.8382794848629478,kool2016when/exp1.csv,49
72,1.3862943611198906,1.2360121580705528,1.5145486966435695,1.491654876777717,kool2016when/exp1.csv,49
73,1.3862943611198906,1.3470736479666092,1.5075079318730633,1.6314168191528755,kool2016when/exp1.csv,49
74,1.3862943611198906,1.6565846908598023,1.500704712297635,1.1727202608218315,kool2016when/exp1.csv,49
75,1.3862943611198906,1.4260346897694047,1.494127065923106,3.4657359027997265,kool2016when/exp1.csv,49
76,1.3862943611198906,1.2431935174792175,1.4877638212847504,0.7444404749474959,kool2016when/exp1.csv,49
77,1.3862943611198906,1.3990333868973204,1.4816045409242153,0.8266785731844679,kool2016when/exp1.csv,49
78,1.3862943611198906,1.2250262135237684,1.4756394614557407,0.6931471805599453,kool2016when/exp1.csv,49
79,1.3862943611198906,1.6536091307472378,1.4698594394659328,3.912023005428146,kool2016when/exp1.csv,49
80,1.3862943611198906,1.603358866357718,1.1833535171232001,0.8183103235139514,kool2016when/exp1.csv,49
81,1.3862943611198906,1.3984157216522355,1.4766784225881597,2.4849066497880004,kool2016when/exp1.csv,49
82,1.3862943611198906,1.3627638637096966,1.1680407950998726,1.3862943611198906,kool2016when/exp1.csv,49
83,1.3862943611198906,1.580450375560848,1.4832122583123122,2.7300291078209855,kool2016when/exp1.csv,49
84,1.3862943611198906,1.5365765641692286,1.153672065851137,0.8043728156701697,kool2016when/exp1.csv,49
85,1.3862943611198906,1.4454832325102214,1.4894785973551214,0.9808292530117262,kool2016when/exp1.csv,49
86,1.3862943611198906,1.5069223489085053,1.4839328306838067,1.0761394328160512,kool2016when/exp1.csv,49
87,1.3862943611198906,1.4205834345985227,1.4785440947711093,0.9044562742271522,kool2016when/exp1.csv,49
88,1.3862943611198906,1.3862943611198906,1.1631508098056809,1.4307461236907244,kool2016when/exp1.csv,49
89,1.3862943611198906,1.3538590853667367,1.138732282457535,1.3062516534463542,kool2016when/exp1.csv,49
90,1.3862943611198906,1.323115459498359,1.115419406984491,1.2039728043259361,kool2016when/exp1.csv,49
91,1.3862943611198906,1.5121746070088935,1.5068284301481638,1.1180303745252114,kool2016when/exp1.csv,49
92,1.3862943611198906,1.4752418471363868,1.1040618934356745,0.8397506547518206,kool2016when/exp1.csv,49
93,1.3862943611198906,1.3151984394361604,1.5121746070088933,0.8842024173226546,kool2016when/exp1.csv,49
94,1.3862943611198906,1.4508328822574619,1.506740514195758,2.043073897508961,kool2016when/exp1.csv,49
95,1.3862943611198906,1.4177105573532696,1.1038893457689536,1.3062516534463542,kool2016when/exp1.csv,49
96,1.3862943611198906,1.3862943611198906,1.0831081021321445,1.2039728043259361,kool2016when/exp1.csv,49
97,1.3862943611198906,1.3964467325839085,1.5222833612728466,0.8157495026522777,kool2016when/exp1.csv,49
98,1.3862943611198906,1.3664917338237108,1.073422039839551,1.2431935174792175,kool2016when/exp1.csv,49
99,1.3862943611198906,1.337975783849083,1.0541605260972757,1.1557707025080584,kool2016when/exp1.csv,49
100,1.3862943611198906,1.3862943611198906,1.5371172508544744,0.8898574748059995,kool2016when/exp1.csv,49
101,1.3862943611198906,1.3575842552374593,1.0455878203598894,1.1557707025080584,kool2016when/exp1.csv,49
102,1.3862943611198906,1.330204894468847,1.5415349593111747,0.8064758658669484,kool2016when/exp1.csv,49
103,1.3862943611198906,1.3397743454849977,1.536139329235937,0.8415671856782186,kool2016when/exp1.csv,49
104,1.3862943611198906,1.5499237849016927,1.5308755899309983,2.451005098112319,kool2016when/exp1.csv,49
105,1.3862943611198906,1.3956841014697297,1.5257388935574534,0.8266785731844679,kool2016when/exp1.csv,49
106,1.3862943611198906,1.3322271398496148,1.5207246302094304,1.6274564179367788,kool2016when/exp1.csv,49
107,1.3862943611198906,1.3069576188833696,1.0755165738734604,1.1499055830556604,kool2016when/exp1.csv,49
108,1.3862943611198906,1.3862943611198906,1.5251308059741064,1.729239112246721,kool2016when/exp1.csv,49
109,1.3862943611198906,1.3596261140377293,1.5202627211972914,1.8632184332102,kool2016when/exp1.csv,49
110,1.3862943611198906,1.3685947840204897,1.5155060925998967,2.1484344131667874,kool2016when/exp1.csv,49
111,1.3862943611198906,1.5703873975622273,1.5108570837616528,1.1499055830556604,kool2016when/exp1.csv,49
112,1.3862943611198906,1.3518081850487211,1.5063120345776904,0.7765287894989963,kool2016when/exp1.csv,49
113,1.3862943611198906,1.546259010812569,1.5018674511254713,1.0826119473216687,kool2016when/exp1.csv,49
114,1.3862943611198906,1.3358635074929988,1.497519996230115,0.7323678937132265,kool2016when/exp1.csv,49
115,1.3862943611198906,1.3121863889661687,1.120591195386885,1.3256697393034558,kool2016when/exp1.csv,49
116,1.3862943611198906,1.5320061723012843,1.501924543415173,1.0541605260972757,kool2016when/exp1.csv,49
117,1.3862943611198906,1.3947332297657553,1.497687598677503,2.379546134130174,kool2016when/exp1.csv,49
118,1.3862943611198906,1.36976505916868,1.4935398914734883,0.8312975190407624,kool2016when/exp1.csv,49
119,1.3862943611198906,1.3780638619833752,1.4894785973551214,0.8630462173553428,kool2016when/exp1.csv,49
120,1.3862943611198906,1.5268763117410802,1.4855010112033387,2.2129729343043585,kool2016when/exp1.csv,49
121,1.3862943611198906,1.497998350699892,1.1451323043030026,0.9808292530117262,kool2016when/exp1.csv,49
122,1.3862943611198906,1.3702940197734494,1.489835040060731,4.060443010546419,kool2016when/exp1.csv,49
123,1.3862943611198906,1.3783261914707137,1.4859500121837175,0.8223589120399515,kool2016when/exp1.csv,49
0,1.3862943611198906,1.3862943611198906,1.3862943611198906,1.3862943611198906,kool2016when/exp1.csv,59
1,1.3862943611198906,1.791759469228055,1.791759469228055,1.3862943611198906,kool2016when/exp1.csv,59
2,1.3862943611198906,0.9808292530117262,1.3862943611198906,1.3862943611198906,kool2016when/exp1.csv,59
3,1.3862943611198906,2.3025850929940455,1.2809338454620642,1.791759469228055,kool2016when/exp1.csv,59
4,1.3862943611198906,2.4849066497880004,1.2321436812926323,1.3862943611198906,kool2016when/exp1.csv,59
5,1.3862943611198906,1.540445040947149,2.3025850929940455,1.3862943611198906,kool2016when/exp1.csv,59
6,1.3862943611198906,1.1631508098056809,1.3862943611198906,1.791759469228055,kool2016when/exp1.csv,59
7,1.3862943611198906,0.9444616088408514,1.540445040947149,2.0794415416798357,kool2016when/exp1.csv,59
8,1.3862943611198906,1.8971199848858813,1.4733057381095205,1.2039728043259361,kool2016when/exp1.csv,59
9,1.3862943611198906,0.8938178760220964,1.4240346891027378,1.791759469228055,kool2016when/exp1.csv,59
10,1.3862943611198906,0.7801585575495751,1.3862943611198906,1.3862943611198906,kool2016when/exp1.csv,59
11,1.3862943611198906,1.6486586255873816,1.4816045409242153,1.0296194171811581,kool2016when/exp1.csv,59
12,1.3862943611198906,2.2335922215070942,1.4434527749598394,2.0794415416798357,kool2016when/exp1.csv,59
13,1.3862943611198906,1.791759469228055,1.3121863889661687,1.791759469228055,kool2016when/exp1.csv,59
14,1.3862943611198906,1.5198257537444133,1.1349799328389845,0.9808292530117262,kool2016when/exp1.csv,59
15,1.3862943611198906,0.9614111671546247,1.5553706911638245,1.2039728043259361,kool2016when/exp1.csv,59
16,1.3862943611198906,0.8754687373538999,1.067840630001356,1.1631508098056809,kool2016when/exp1.csv,59
17,1.3862943611198906,1.4403615823901665,1.5804503755608479,1.791759469228055,kool2016when/exp1.csv,59
18,1.3862943611198906,0.8556661100577202,1.54663701119507,0.8754687373538999,kool2016when/exp1.csv,59
19,1.3862943611198906,1.791759469228055,1.5173226235262947,1.0498221244986778,kool2016when/exp1.csv,59
20,1.3862943611198906,1.3862943611198906,1.491654876777717,1.2039728043259361,kool2016when/exp1.csv,59
21,1.3862943611198906,0.8842024173226546,1.468986076965004,0.6931471805599453,kool2016when/exp1.csv,59
22,1.3862943611198906,0.8266785731844679,1.2192402764567243,1.1451323043030026,kool2016when/exp1.csv,59
23,1.3862943611198906,1.3470736479666092,1.4932664806720584,1.5686159179138452,kool2016when/exp1.csv,59
24,1.3862943611198906,0.8157495026522777,1.4733057381095205,0.5753641449035618,kool2016when/exp1.csv,59
25,1.3862943611198906,0.7701082216960736,1.2039728043259361,1.0608719606852628,kool2016when/exp1.csv,59
26,1.3862943611198906,1.8281271133989299,1.4945079457601234,1.1349799328389845,kool2016when/exp1.csv,59
27,1.3862943611198906,0.7646061445420903,1.4766784225881597,1.3862943611198906,kool2016when/exp1.csv,59
28,1.3862943611198906,0.7270487322356266,1.1921383466789333,1.0033021088637848,kool2016when/exp1.csv,59
29,1.3862943611198906,2.517696472610991,1.4954936530848826,3.4657359027997265,kool2016when/exp1.csv,59
30,1.3862943611198906,1.7609878105613013,1.4793847841859027,2.0794415416798357,kool2016when/exp1.csv,59
31,1.3862943611198906,2.243744592971112,1.4645465580196388,1.540445040947149,kool2016when/exp1.csv,59
32,1.3862943611198906,2.0222831278398874,1.2144441041932315,1.2039728043259361,kool2016when/exp1.csv,59
33,1.3862943611198906,1.6835458845878222,1.4816045409242153,1.3862943611198906,kool2016when/exp1.csv,59
34,1.3862943611198906,0.842678914530909,1.4679723921341579,1.1631508098056809,kool2016when/exp1.csv,59
35,1.3862943611198906,1.906169820405799,1.4552872326068422,2.4277482359480516,kool2016when/exp1.csv,59
36,1.3862943611198906,1.7657839828247943,1.2321436812926323,1.0296194171811581,kool2016when/exp1.csv,59
37,1.3862943611198906,0.8602012652231115,1.4708517491479536,1.6739764335716716,kool2016when/exp1.csv,59
38,1.3862943611198906,0.8266785731844679,1.1952391243571814,1.0185695809945732,kool2016when/exp1.csv,59
39,1.3862943611198906,1.698669046162043,1.4850292018055795,1.6916760106710724,kool2016when/exp1.csv,59
40,1.3862943611198906,0.8198988861990892,1.4733057381095205,0.49247648509779407,kool2016when/exp1.csv,59
41,1.3862943611198906,0.7907856501238614,1.1878434223960523,0.9808292530117262,kool2016when/exp1.csv,59
42,1.3862943611198906,1.7692866133759966,1.486377819676873,1.3397743454849977,kool2016when/exp1.csv,59
43,1.3862943611198906,1.666596326274049,1.475422141015898,1.2809338454620642,kool2016when/exp1.csv,59
44,1.3862943611198906,1.5773495978825998,1.1814999484738773,1.3862943611198906,kool2016when/exp1.csv,59
45,1.3862943611198906,1.498772344546581,1.1325138403437909,1.1451323043030026,kool2016when/exp1.csv,59
46,1.3862943611198906,1.4288539755386864,1.087801372563894,0.9808292530117262,kool2016when/exp1.csv,59
47,1.3862943611198906,1.751754134614356,1.5310332067648023,3.258096538021482,kool2016when/exp1.csv,59
